CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,1,80.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.6,50,6.5,6.42,0,0,0,0,0,0,0
4.7,1,80.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.6,50,6.5,6.42,0,0,0,0,0,0,0
4.8,1,80.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.4,50,6.47,6.45,0,0,0,0,0,0,0
4.9,1,80.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.4,50,6.47,6.45,0,0,0,0,0,0,0
5,1,80.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.4,50,6.47,6.45,0,0,0,0,0,0,0
5.1,1,80.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.4,50,6.47,6.45,0,0,0,0,0,0,0
5.2,1,80.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.4,50,6.47,6.45,0,0,0,0,0,0,0
5.3,1,80.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.2,50,6.45,6.47,0,0,0,0,0,0,0
5.4,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.2,50,6.45,6.47,0,0,0,0,0,0,0
5.5,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.2,50,6.45,6.47,0,0,0,0,0,0,0
5.6,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.2,50,6.45,6.47,0,0,0,0,0,0,0
5.7,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.2,50,6.45,6.47,0,0,0,0,0,0,0
5.8,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.44,6.48,0,0,0,0,0,0,0
5.9,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.44,6.48,0,0,0,0,0,0,0
6,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.44,6.48,0,0,0,0,0,0,0
6.1,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.44,6.48,0,0,0,0,0,0,0
6.2,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.44,6.48,0,0,0,0,0,0,0
6.3,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.43,6.49,0,0,0,0,0,0,0
6.4,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.43,6.49,0,0,0,0,0,0,0
6.5,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.43,6.49,0,0,0,0,0,0,0
6.6,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.43,6.49,0,0,0,0,0,0,0
6.7,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50.1,50,6.43,6.49,0,0,0,0,0,0,0
6.8,1,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
6.9,2,80,80,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7,2,80,80,123,350,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.1,2,80,80,348,350,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,56,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,4,7.9,736,0,851,0,500,0,500,0,14,443,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.2,2,80,80,350,350,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,97,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,609,0,934,0,500,0,500,0,19,524,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.3,2,80,80,350,350,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,151,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,488,0,949,0,500,0,500,0,30,722,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.4,2,80.3,80,350,350,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,221,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,448,0,904,0,500,0,500,0,43,922,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.5,2,80.3,80,350,350,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,234,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,479,0,802,0,500,0,500,0,41,848,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.6,2,80.3,80,350,350,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,206,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,521,0,698,0,500,0,500,0,35,729,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.7,2,80.3,80,350,350,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,231,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.8,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,540,0,582,0,500,0,500,0,41,761,500,500,15.1,29.8,50,50,6.43,6.49,0,0,0,0,0,0,0
7.8,2,80.3,80,350,350,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,252,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,564,0,479,0,500,0,500,0,51,797,500,500,15.1,29.8,50,50,6.42,6.49,0,0,0,0,0,0,0
7.9,2,80.1,80,350,350,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,399,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,583,0,380,0,500,0,500,0,174,1000,500,500,15.1,29.8,50,50,6.42,6.49,0,0,0,0,0,0,0
8,2,80.1,80,350,350,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,674,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,683,0,308,0,500,0,500,0,549,1000,500,500,15.1,29.8,50,50,6.42,6.49,0,0,0,0,0,0,0
8.1,2,80.1,80,350,350,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,852,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,782,0,267,0,500,0,500,0,524,264,500,500,15.1,29.8,50,50,6.42,6.49,0,0,0,0,0,0,0
8.2,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,502,495,500,500,15.1,29.8,50,50,6.42,6.49,0,0,0,0,0,0,0
8.3,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,502,499,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.4,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,502,502,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.5,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,502,504,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.6,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,502,504,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.7,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,503,506,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.8,2,80.1,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,7.9,813,0,267,0,500,0,500,0,503,507,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
8.9,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,2500,0,7.9,813,0,267,0,500,0,500,0,503,507,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,2500,0,7.9,813,0,267,0,500,0,500,0,503,509,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.1,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2382,2500,0,7.9,813,0,267,0,500,0,500,0,503,510,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.2,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2382,2500,375,7.9,813,0,267,0,500,0,500,0,503,512,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.3,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2500,2500,166,7.9,813,0,267,0,500,0,500,0,502,515,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.4,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,53,7.9,813,0,267,0,500,0,500,0,502,517,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.5,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,20,7.9,813,0,267,0,500,0,500,0,502,520,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.6,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,10,7.9,813,0,267,0,500,0,500,0,501,522,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.7,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,7,7.9,813,0,267,0,500,0,500,0,501,525,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.8,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,6,7.9,813,0,267,0,500,0,500,0,501,528,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
9.9,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,31,7.9,813,0,267,0,500,0,500,0,500,529,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
10,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,10,7.9,813,0,267,0,500,0,500,0,500,533,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
10.1,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2500,2500,5,7.9,813,0,267,0,500,0,500,0,500,533,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
10.2,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,3,7.9,813,0,267,0,500,0,500,0,500,534,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
10.3,2,79.9,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,3,7.9,813,0,267,0,500,0,500,0,499,535,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
10.4,2,80,80,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,34.9,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,2499,2500,3,7.9,813,0,267,0,500,0,500,0,499,536,500,500,15.1,30.3,50,50,6.42,6.49,0,0,0,0,0,0,0
