"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"3.90","1","78.9","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.7","50.0","6.55","6.44","0","0","0.00","0","0","0","0"
"4.00","1","78.9","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.7","50.0","6.55","6.44","0","0","0.00","0","0","0","0"
"4.10","1","78.9","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.7","50.0","6.55","6.44","0","0","0.00","0","0","0","0"
"4.20","1","80.6","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.7","50.0","6.55","6.44","0","0","0.00","0","0","0","0"
"4.30","1","80.6","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.7","50.0","6.55","6.44","0","0","0.00","0","0","0","0"
"4.40","1","80.6","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.5","50.0","6.53","6.47","0","0","0.00","0","0","0","0"
"4.50","1","80.6","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.5","50.0","6.53","6.47","0","0","0.00","0","0","0","0"
"4.60","1","80.6","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.5","50.0","6.53","6.47","0","0","0.00","0","0","0","0"
"4.70","1","80.2","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.5","50.0","6.53","6.47","0","0","0.00","0","0","0","0"
"4.80","1","80.2","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.5","50.0","6.53","6.47","0","0","0.00","0","0","0","0"
"4.90","1","80.2","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.3","50.0","6.51","6.50","0","0","0.00","0","0","0","0"
"5.00","1","80.2","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.3","50.0","6.51","6.50","0","0","0.00","0","0","0","0"
"5.10","1","80.2","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.3","50.0","6.51","6.50","0","0","0.00","0","0","0","0"
"5.20","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.3","50.0","6.51","6.50","0","0","0.00","0","0","0","0"
"5.30","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.3","50.0","6.51","6.50","0","0","0.00","0","0","0","0"
"5.40","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.2","50.0","6.49","6.51","0","0","0.00","0","0","0","0"
"5.50","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.2","50.0","6.49","6.51","0","0","0.00","0","0","0","0"
"5.60","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.2","50.0","6.49","6.51","0","0","0.00","0","0","0","0"
"5.70","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.2","50.0","6.49","6.51","0","0","0.00","0","0","0","0"
"5.80","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.2","50.0","6.49","6.51","0","0","0.00","0","0","0","0"
"5.90","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.48","6.52","0","0","0.00","0","0","0","0"
"6.00","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.48","6.52","0","0","0.00","0","0","0","0"
"6.10","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.48","6.52","0","0","0.00","0","0","0","0"
"6.20","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.48","6.52","0","0","0.00","0","0","0","0"
"6.30","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.48","6.52","0","0","0.00","0","0","0","0"
"6.40","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.1","50.1","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"6.50","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"6.60","1","80.1","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"6.70","2","80.0","80.0","0","350","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"6.80","2","80.0","80.0","0","350","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"6.90","2","80.0","80.0","350","350","0","0","0","0","0","0","0","0","316","0","0.0","0.0","0","0","0","0","45","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","747","0","843","0","500","0","500","0","14","440","500","500","15.1","30.4","50.0","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"7.00","2","80.0","80.0","350","350","0","0","0","0","0","0","0","0","310","0","0.0","0.0","0","0","0","0","103","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","594","0","939","0","500","0","500","0","19","541","500","500","15.1","30.4","50.0","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"7.10","2","80.0","80.0","350","350","0","0","0","0","0","0","0","0","296","0","0.0","0.0","0","0","0","0","160","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.1","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","478","0","949","0","500","0","500","0","32","758","500","500","15.1","30.4","50.0","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"7.20","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","279","0","0.0","0.0","0","0","0","0","217","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","450","0","914","0","500","0","500","0","42","917","500","500","15.1","30.4","50.0","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"7.30","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","274","0","0.0","0.0","0","0","0","0","234","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","474","0","815","0","500","0","500","0","42","877","500","500","15.1","30.4","50.0","50.0","6.47","6.53","0","0","0.00","0","0","0","0"
"7.40","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","282","0","0.0","0.0","0","0","0","0","205","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","524","0","699","0","500","0","500","0","34","728","500","500","15.1","30.4","50.0","50.0","6.46","6.53","0","0","0.00","0","0","0","0"
"7.50","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","276","0","0.0","0.0","0","0","0","0","226","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","537","0","595","0","500","0","500","0","41","772","500","500","15.1","30.4","50.0","50.0","6.46","6.53","0","0","0.00","0","0","0","0"
"7.60","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","270","0","0.0","0.0","0","0","0","0","243","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","799","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","571","0","491","0","500","0","500","0","47","759","500","500","15.1","30.4","50.0","50.0","6.46","6.53","0","0","0.00","0","0","0","0"
"7.70","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","213","0","0.0","0.0","0","0","0","0","420","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","0.0","0.0","0","0","0","7.9","590","0","376","0","500","0","500","0","258","1000","500","500","15.1","30.4","50.0","50.0","6.46","6.53","0","0","0.00","0","0","0","0"
"7.80","2","80.2","80.0","350","350","0","0","0","0","0","0","0","0","65","0","0.0","0.0","0","0","0","0","761","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.1","20.7","20.0","20.0","20.0","150.0","150.0","148.1","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","7.9","698","0","306","0","500","0","500","0","660","481","500","500","15.1","30.4","50.0","50.0","6.46","6.53","0","0","0.00","0","0","0","0"
